,dd,country,fatalities,preds_ols,preds_olsx
2085,2021-11,Eritrea,0.0,0.005893510071678174,0.01857750791627133
2086,2021-12,Eritrea,0.0,0.005893510071678174,0.01857750791627133
2087,2022-01,Eritrea,0.022727272727272728,0.005893510071678174,0.02065724076054387
2088,2022-02,Eritrea,0.0,0.005893510071678174,0.02365250091934179
2089,2022-03,Eritrea,0.022727272727272728,0.005893510071678174,0.02065724076054387
2090,2022-04,Eritrea,0.0,0.005893510071678174,0.02365250091934179
2091,2022-05,Eritrea,0.045454545454545456,0.005893510071678174,0.02065724076054387
2092,2022-06,Eritrea,0.0,0.005893510071678174,0.02664776107813971
2093,2022-07,Eritrea,0.0,0.005893510071678174,0.02065724076054387
2094,2022-08,Eritrea,0.0,0.005893510071678174,0.02065724076054387
2095,2022-09,Eritrea,0.0,0.005893510071678174,0.02065724076054387
2096,2022-10,Eritrea,0.0,0.005893510071678174,0.02065724076054387
2097,2022-11,Eritrea,0.0,0.005893510071678174,0.02065724076054387
2098,2022-12,Eritrea,0.0,0.005893510071678174,0.02065724076054387
2099,2023-01,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2100,2023-02,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2101,2023-03,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2102,2023-04,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2103,2023-05,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2104,2023-06,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2105,2023-07,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2106,2023-08,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2107,2023-09,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2108,2023-10,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2109,2023-11,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2110,2023-12,Eritrea,0.0,0.005893510071678174,0.004332613326634593
2111,2022-10,Estonia,0.0,0.0,0.0
2112,2022-11,Estonia,0.0,0.0,0.0
2113,2022-12,Estonia,0.0,0.0,0.0
2114,2023-01,Estonia,0.0,0.0,0.0
2115,2023-02,Estonia,0.0,0.0,0.0
2116,2023-03,Estonia,0.0,0.0,0.0
2117,2023-04,Estonia,0.0,0.0,0.0
2118,2023-05,Estonia,0.0,0.0,0.0
2119,2023-06,Estonia,0.0,0.0,0.0
2120,2023-07,Estonia,0.0,0.0,0.0
2121,2023-08,Estonia,0.0,0.0,0.0
2122,2023-09,Estonia,0.0,0.0,0.0
2123,2023-10,Estonia,0.0,0.0,0.0
2124,2023-11,Estonia,0.0,0.0,0.0
2125,2023-12,Estonia,0.0,0.0,0.0
2126,2015-11,Ethiopia,0.0,0.0004603512387033695,0.00038012768237669775
2127,2015-12,Ethiopia,0.0,-0.021580182739927067,-0.019608634216291176
2128,2016-01,Ethiopia,0.0,-0.010996842635650778,-0.010056231157822271
2129,2016-02,Ethiopia,0.0,-0.016045775529433964,-0.014635154588354116
2130,2016-03,Ethiopia,0.0,-0.003617633021659971,-0.003363958451660338
2131,2016-04,Ethiopia,0.0,0.0015283947354651967,0.0013030211986894275
2132,2016-05,Ethiopia,0.0,-0.0008018819847424264,-0.0008103280769406578
2133,2016-06,Ethiopia,0.0018740629685157421,7.19717853354322e-05,-1.78220985793745e-05
2134,2016-07,Ethiopia,0.0,-0.0019670203448462383,-0.0018668762667508436
2135,2016-08,Ethiopia,0.0,-0.009831704275546967,-0.008999556520007227
2136,2016-09,Ethiopia,0.0,-0.00517115083513172,-0.004772857968747064
2137,2016-10,Ethiopia,0.0,-0.000996071711426395,-0.000986440516576495
2138,2016-11,Ethiopia,0.0,0.001916774188833134,0.001655246077961109
2139,2016-12,Ethiopia,0.0,0.00249934336888504,0.0021835833968686276
2140,2017-01,Ethiopia,0.0,0.0026935330955690086,0.0023154325537053724
2141,2017-02,Ethiopia,0.0,0.0026935330955690086,0.0023154325537053724
2142,2017-03,Ethiopia,0.0,0.0023051536422010713,0.001963207674433691
2143,2017-04,Ethiopia,0.0,0.0026935330955690086,0.0023154325537053724
2144,2017-05,Ethiopia,0.0,0.0026935330955690086,0.0023154325537053724
2145,2017-06,Ethiopia,0.0,0.002596438232227024,0.002227376333887452
2146,2017-07,Ethiopia,0.0,0.001625489598807181,0.001346814135708252
2147,2017-08,Ethiopia,0.0,0.0011400152820972595,0.0009065330366186501
2148,2017-09,Ethiopia,0.0,0.0017225844621491654,0.0014348703555261723
2149,2017-10,Ethiopia,0.0,-0.001578640891478301,-0.001559041118283113
2150,2017-11,Ethiopia,0.0,0.0008487306920713065,0.000642364377164889
2151,2017-12,Ethiopia,0.0,-0.00041350253137448917,-0.0005023664804680722
2152,2018-01,Ethiopia,0.0,0.0009458255554132908,0.000869607799970893
2153,2018-02,Ethiopia,0.0,7.19717853354322e-05,7.710182160961324e-05
2154,2018-03,Ethiopia,0.003373313343328336,0.0015283947354651967,0.0013979451188784152
2155,2018-04,Ethiopia,0.0,-0.0007047871214004423,-0.0006271203305250189
2156,2018-05,Ethiopia,0.0,-0.0011902614381103637,-0.001067629036023348
2157,2018-06,Ethiopia,0.0,-0.00021931280469052097,-0.00018706683784414785
2158,2018-07,Ethiopia,0.0,0.0017225844621491654,0.001574057558514256
2159,2018-08,Ethiopia,0.0,0.0018196793254911495,0.0016621137783321763
2160,2018-09,Ethiopia,0.0014992503748125937,0.0012371101454392438,0.001133776459424654
2161,2018-10,Ethiopia,0.0018740629685157421,-0.00021931280469052097,-0.0001869656794402652
2162,2018-11,Ethiopia,0.0,0.0010429204187552752,0.000957790467793665
2163,2018-12,Ethiopia,0.0,-0.00041350253137448917,-0.00036317927747998857
2164,2019-01,Ethiopia,0.0,0.0017225844621491654,0.0015668372638266495
2165,2019-02,Ethiopia,0.0,0.00249934336888504,0.002271287022370009
2166,2019-03,Ethiopia,0.0,0.001625489598807181,0.0014787810440087291
2167,2019-04,Ethiopia,0.0,0.0014312998721232124,0.0013026686043728884
2168,2019-05,Ethiopia,0.0074962518740629685,0.0015283947354651967,0.0013907248241908088
2169,2019-06,Ethiopia,0.010119940029985007,0.0022080587788590868,0.002007624154935647
2170,2019-07,Ethiopia,0.0,0.0024022485055430554,0.0021839136217782773
2171,2019-08,Ethiopia,0.0,0.0026935330955690086,0.0024473994620058497
2172,2019-09,Ethiopia,0.0003748125937031484,0.0018196793254911495,0.0016548934836445699
2173,2019-10,Ethiopia,0.0018740629685157421,0.0004603512387033695,0.00042213169579466067
2174,2019-11,Ethiopia,0.0003748125937031484,0.0011400152820972595,0.001038626392923979
2175,2019-12,Ethiopia,0.0003748125937031484,0.0012371101454392438,0.00112658145433802
2176,2020-01,Ethiopia,0.0003748125937031484,0.0011400152820972595,0.0009939092208547176
2177,2020-02,Ethiopia,0.0,0.0011400152820972595,0.0009939092208547176
2178,2020-03,Ethiopia,0.0,0.00249934336888504,0.0022266710087046303
2179,2020-04,Ethiopia,0.0,0.0027906279589109927,0.0024908396681583914
2180,2020-05,Ethiopia,0.005997001499250375,0.00249934336888504,0.0022266710087046303
2181,2020-06,Ethiopia,0.0003748125937031484,0.002013869052175118,0.001786794543230552
2182,2020-07,Ethiopia,0.0,0.0024022485055430554,0.002138640078487679
2183,2020-08,Ethiopia,0.0,0.0007516358287293222,0.0006416590519820672
2184,2020-09,Ethiopia,0.0,0.0026935330955690086,0.002402783448340471
2185,2020-10,Ethiopia,0.0,0.0024022485055430554,0.00213861478888671
2186,2020-11,Ethiopia,0.5524737631184408,0.0026935330955690086,0.002402783448340471
2187,2020-12,Ethiopia,0.0588455772113943,0.0027906279589109927,0.002528116539988124
2188,2021-01,Ethiopia,0.46701649175412296,0.0022080587788590868,0.001891659025541781
2189,2021-02,Ethiopia,0.8302098950524738,-0.0005105973947164737,-0.0005463747539036883
2190,2021-03,Ethiopia,0.05622188905547226,0.0017225844621491654,0.0015034239252483747
2191,2021-04,Ethiopia,0.6353073463268366,-0.000898976848084411,-0.0009263170358384532
2192,2021-05,Ethiopia,0.020989505247376312,0.001625489598807181,0.0014022171129260685
2193,2021-06,Ethiopia,1.0,0.002013869052175118,0.0017129923362079746
2194,2021-07,Ethiopia,0.019865067466266866,0.0005574461020453536,0.0004582054766727288
2195,2021-08,Ethiopia,0.22188905547226387,0.001916774188833134,0.001624860247587144
2196,2021-09,Ethiopia,0.004122938530734633,0.0024022485055430554,0.002078772441599555
2197,2021-10,Ethiopia,0.46026986506746626,0.0018196793254911495,0.0015357418645284872
2198,2021-11,Ethiopia,0.09332833583208396,0.0001690666486774163,6.95635720042928e-05
2199,2021-12,Ethiopia,0.05472263868065967,0.0014312998721232124,0.0011895359102876563
2200,2022-01,Ethiopia,0.07796101949025487,0.00249934336888504,0.00208801749923573
2201,2022-02,Ethiopia,0.021739130434782608,0.002596438232227024,0.0021776416743137864
2202,2022-03,Ethiopia,0.02136431784107946,0.0024022485055430554,0.0019977357945324507
2203,2022-04,Ethiopia,0.04985007496251874,0.0012371101454392438,0.0009410358671164409
2204,2022-05,Ethiopia,0.020239880059970013,0.002013869052175118,0.001647407635333522
2205,2022-06,Ethiopia,0.04010494752623688,0.001916774188833134,0.0015573535370389732
2206,2022-07,Ethiopia,0.010869565217391304,0.0026935330955690086,0.002263143644433741
2207,2022-08,Ethiopia,0.421664167916042,0.00249934336888504,0.0020850586159222445
2208,2022-09,Ethiopia,0.07083958020989506,0.0024022485055430554,0.0020247197987674076
2209,2022-10,Ethiopia,0.16829085457271364,-0.00177283061816227,-0.0017853687199110464
2210,2022-11,Ethiopia,0.06596701649175413,0.0026935330955690086,0.002271792687965471
2211,2022-12,Ethiopia,0.0014992503748125937,-0.00031640766803250507,-0.0004648541874548544
2212,2023-01,Ethiopia,0.0356071964017991,0.002596438232227024,0.0020958223098821623
2213,2023-02,Ethiopia,0.0003748125937031484,0.002013869052175118,0.0015697863446629094
2214,2023-03,Ethiopia,0.0074962518740629685,0.0009458255554132908,0.0005987907041746093
2215,2023-04,Ethiopia,0.0,-0.00041350253137448917,-0.0006335158708578419
2216,2023-05,Ethiopia,0.020614692653673165,0.0009458255554132908,0.0005987654145736404
2217,2023-06,Ethiopia,0.013868065967016492,-0.00031640766803250507,-0.0005445745150059744
2218,2023-07,Ethiopia,0.03073463268365817,0.0017225844621491654,0.0013041508883528917
2219,2023-08,Ethiopia,0.15142428785607195,0.0018196793254911495,0.0013933451402144588
2220,2023-09,Ethiopia,0.07758620689655173,0.0022080587788590868,0.0017537132709984672
2221,2023-10,Ethiopia,0.05622188905547226,0.00249934336888504,0.0020128998790611453
2222,2023-11,Ethiopia,0.1300599700149925,0.00249934336888504,0.0020114583718058576
2223,2023-12,Ethiopia,0.07571214392803598,0.00249934336888504,0.0020164404231969406
2224,2023-02,Fiji,0.0,0.0,0.0
2225,2023-03,Fiji,0.0,0.0,0.0
2226,2023-04,Fiji,0.0,0.0,0.0
2227,2023-05,Fiji,0.0,0.0,0.0
2228,2023-06,Fiji,0.0,0.0,0.0
2229,2023-07,Fiji,0.0,0.0,0.0
2230,2023-08,Fiji,0.0,0.0,0.0
2231,2023-09,Fiji,0.0,0.0,0.0
2232,2023-10,Fiji,0.0,0.0,0.0
2233,2023-11,Fiji,0.0,0.0,0.0
2234,2023-12,Fiji,0.0,0.0,0.0
2235,2022-10,Finland,0.0,0.0,0.0
2236,2022-11,Finland,0.0,0.0,0.0
2237,2022-12,Finland,0.0,0.0,0.0
2238,2023-01,Finland,0.0,0.0,0.0
2239,2023-02,Finland,0.0,0.0,0.0
2240,2023-03,Finland,0.0,0.0,0.0
2241,2023-04,Finland,0.0,0.0,0.0
2242,2023-05,Finland,0.0,0.0,0.0
2243,2023-06,Finland,0.0,0.0,0.0
2244,2023-07,Finland,0.0,0.0,0.0
2245,2023-08,Finland,0.0,0.0,0.0
2246,2023-09,Finland,0.0,0.0,0.0
2247,2023-10,Finland,0.0,0.0,0.0
2248,2023-11,Finland,0.0,0.0,0.0
2249,2023-12,Finland,0.0,0.0,0.0
2250,2022-10,France,0.0,0.0,0.0
2251,2022-11,France,0.0,0.0,0.0
2252,2022-12,France,0.0,0.0,0.0
2253,2023-01,France,0.0,0.0,0.0
2254,2023-02,France,0.0,0.0,0.0
2255,2023-03,France,0.0,0.0,0.0
2256,2023-04,France,0.0,0.0,0.0
2257,2023-05,France,0.0,0.0,0.0
2258,2023-06,France,0.0,0.0,0.0
2259,2023-07,France,0.0,0.0,0.0
2260,2023-08,France,0.0,0.0,0.0
2261,2023-09,France,0.0,0.0,0.0
2262,2023-10,France,0.0,0.0,0.0
2263,2023-11,France,0.0,0.0,0.0
2264,2023-12,France,0.0,0.0,0.0
2265,2015-11,Gabon,0.0,0.0,0.0
2266,2015-12,Gabon,0.0,0.0,0.0
2267,2016-01,Gabon,0.0,0.0,0.0
2268,2016-02,Gabon,0.0,0.0,0.0
2269,2016-03,Gabon,0.0,0.0,0.0
2270,2016-04,Gabon,0.0,0.0,0.0
2271,2016-05,Gabon,0.0,0.0,0.0
2272,2016-06,Gabon,0.0,0.0,0.0
2273,2016-07,Gabon,0.0,0.0,0.0
2274,2016-08,Gabon,0.0,0.0,0.0
2275,2016-09,Gabon,0.0,0.0,0.0
2276,2016-10,Gabon,0.0,0.0,0.0
2277,2016-11,Gabon,0.0,0.0,0.0
2278,2016-12,Gabon,0.0,0.0,0.0
2279,2017-01,Gabon,0.0,0.0,0.0
2280,2017-02,Gabon,0.0,0.0,0.0
2281,2017-03,Gabon,0.0,0.0,0.0
2282,2017-04,Gabon,0.0,0.0,0.0
2283,2017-05,Gabon,0.0,0.0,0.0
2284,2017-06,Gabon,0.0,0.0,0.0
2285,2017-07,Gabon,0.0,0.0,0.0
2286,2017-08,Gabon,0.0,0.0,0.0
2287,2017-09,Gabon,0.0,0.0,0.0
2288,2017-10,Gabon,0.0,0.0,0.0
2289,2017-11,Gabon,0.0,0.0,0.0
2290,2017-12,Gabon,0.0,0.0,0.0
2291,2018-01,Gabon,0.0,0.0,0.0
2292,2018-02,Gabon,0.0,0.0,0.0
2293,2018-03,Gabon,0.0,0.0,0.0
2294,2018-04,Gabon,0.0,0.0,0.0
2295,2018-05,Gabon,0.0,0.0,0.0
2296,2018-06,Gabon,0.0,0.0,0.0
2297,2018-07,Gabon,0.0,0.0,0.0
2298,2018-08,Gabon,0.0,0.0,0.0
2299,2018-09,Gabon,0.0,0.0,0.0
2300,2018-10,Gabon,0.0,0.0,0.0
2301,2018-11,Gabon,0.0,0.0,0.0
2302,2018-12,Gabon,0.0,0.0,0.0
2303,2019-01,Gabon,0.0,0.0,0.0
2304,2019-02,Gabon,0.0,0.0,0.0
2305,2019-03,Gabon,0.0,0.0,0.0
2306,2019-04,Gabon,0.0,0.0,0.0
2307,2019-05,Gabon,0.0,0.0,0.0
2308,2019-06,Gabon,0.0,0.0,0.0
2309,2019-07,Gabon,0.0,0.0,0.0
2310,2019-08,Gabon,0.0,0.0,0.0
2311,2019-09,Gabon,0.0,0.0,0.0
2312,2019-10,Gabon,0.0,0.0,0.0
2313,2019-11,Gabon,0.0,0.0,0.0
2314,2019-12,Gabon,0.0,0.0,0.0
2315,2020-01,Gabon,0.0,0.0,0.0
2316,2020-02,Gabon,0.0,0.0,0.0
2317,2020-03,Gabon,0.0,0.0,0.0
2318,2020-04,Gabon,0.0,0.0,0.0
2319,2020-05,Gabon,0.0,0.0,0.0
2320,2020-06,Gabon,0.0,0.0,0.0
2321,2020-07,Gabon,0.0,0.0,0.0
2322,2020-08,Gabon,0.0,0.0,0.0
2323,2020-09,Gabon,0.0,0.0,0.0
2324,2020-10,Gabon,0.0,0.0,0.0
2325,2020-11,Gabon,0.0,0.0,0.0
2326,2020-12,Gabon,0.0,0.0,0.0
2327,2021-01,Gabon,0.0,0.0,0.0
2328,2021-02,Gabon,0.0,0.0,0.0
2329,2021-03,Gabon,0.0,0.0,0.0
2330,2021-04,Gabon,0.0,0.0,0.0
2331,2021-05,Gabon,0.0,0.0,0.0
2332,2021-06,Gabon,0.0,0.0,0.0
2333,2021-07,Gabon,0.0,0.0,0.0
2334,2021-08,Gabon,0.0,0.0,0.0
2335,2021-09,Gabon,0.0,0.0,0.0
2336,2021-10,Gabon,0.0,0.0,0.0
2337,2021-11,Gabon,0.0,0.0,0.0
2338,2021-12,Gabon,0.0,0.0,0.0
2339,2022-01,Gabon,0.0,0.0,0.0
2340,2022-02,Gabon,0.0,0.0,0.0
2341,2022-03,Gabon,0.0,0.0,0.0
2342,2022-04,Gabon,0.0,0.0,0.0
2343,2022-05,Gabon,0.0,0.0,0.0
2344,2022-06,Gabon,0.0,0.0,0.0
2345,2022-07,Gabon,0.0,0.0,0.0
2346,2022-08,Gabon,0.0,0.0,0.0
2347,2022-09,Gabon,0.0,0.0,0.0
2348,2022-10,Gabon,0.0,0.0,0.0
2349,2022-11,Gabon,0.0,0.0,0.0
2350,2022-12,Gabon,0.0,0.0,0.0
2351,2023-01,Gabon,0.0,0.0,0.0
2352,2023-02,Gabon,0.0,0.0,0.0
2353,2023-03,Gabon,0.0,0.0,0.0
2354,2023-04,Gabon,0.0,0.0,0.0
2355,2023-05,Gabon,0.0,0.0,0.0
2356,2023-06,Gabon,0.0,0.0,0.0
2357,2023-07,Gabon,0.0,0.0,0.0
2358,2023-08,Gabon,0.0,0.0,0.0
2359,2023-09,Gabon,0.0,0.0,0.0
2360,2023-10,Gabon,0.0,0.0,0.0
2361,2023-11,Gabon,0.0,0.0,0.0
2362,2023-12,Gabon,0.0,0.0,0.0
2363,2015-11,Gambia,0.0,0.0,0.0
2364,2015-12,Gambia,0.0,0.0,0.0
2365,2016-01,Gambia,0.0,0.0,0.0
2366,2016-02,Gambia,0.0,0.0,0.0
2367,2016-03,Gambia,0.0,0.0,0.0
2368,2016-04,Gambia,0.0,0.0,0.0
2369,2016-05,Gambia,0.0,0.0,0.0
2370,2016-06,Gambia,0.0,0.0,0.0
2371,2016-07,Gambia,0.0,0.0,0.0
2372,2016-08,Gambia,0.0,0.0,0.0
2373,2016-09,Gambia,0.0,0.0,0.0
2374,2016-10,Gambia,0.0,0.0,0.0
2375,2016-11,Gambia,0.0,0.0,0.0
2376,2016-12,Gambia,0.0,0.0,0.0
2377,2017-01,Gambia,0.0,0.0,0.0
2378,2017-02,Gambia,0.0,0.0,0.0
2379,2017-03,Gambia,0.0,0.0,0.0
2380,2017-04,Gambia,0.0,0.0,0.0
2381,2017-05,Gambia,0.0,0.0,0.0
2382,2017-06,Gambia,0.0,0.0,0.0
2383,2017-07,Gambia,0.0,0.0,0.0
2384,2017-08,Gambia,0.0,0.0,0.0
2385,2017-09,Gambia,0.0,0.0,0.0
2386,2017-10,Gambia,0.0,0.0,0.0
2387,2017-11,Gambia,0.0,0.0,0.0
2388,2017-12,Gambia,0.0,0.0,0.0
2389,2018-01,Gambia,0.0,0.0,0.0
2390,2018-02,Gambia,0.0,0.0,0.0
2391,2018-03,Gambia,0.0,0.0,0.0
2392,2018-04,Gambia,0.0,0.0,0.0
2393,2018-05,Gambia,0.0,0.0,0.0
2394,2018-06,Gambia,0.0,0.0,0.0
2395,2018-07,Gambia,0.0,0.0,0.0
2396,2018-08,Gambia,0.0,0.0,0.0
2397,2018-09,Gambia,0.0,0.0,0.0
2398,2018-10,Gambia,0.0,0.0,0.0
2399,2018-11,Gambia,0.0,0.0,0.0
2400,2018-12,Gambia,0.0,0.0,0.0
2401,2019-01,Gambia,0.0,0.0,0.0
2402,2019-02,Gambia,0.0,0.0,0.0
2403,2019-03,Gambia,0.0,0.0,0.0
2404,2019-04,Gambia,0.0,0.0,0.0
2405,2019-05,Gambia,0.0,0.0,0.0
2406,2019-06,Gambia,0.0,0.0,0.0
2407,2019-07,Gambia,0.0,0.0,0.0
2408,2019-08,Gambia,0.0,0.0,0.0
2409,2019-09,Gambia,0.0,0.0,0.0
2410,2019-10,Gambia,0.0,0.0,0.0
2411,2019-11,Gambia,0.0,0.0,0.0
2412,2019-12,Gambia,0.0,0.0,0.0
2413,2020-01,Gambia,0.0,0.0,0.0
2414,2020-02,Gambia,0.0,0.0,0.0
2415,2020-03,Gambia,0.0,0.0,0.0
2416,2020-04,Gambia,0.0,0.0,0.0
2417,2020-05,Gambia,0.0,0.0,0.0
2418,2020-06,Gambia,0.0,0.0,0.0
2419,2020-07,Gambia,0.0,0.0,0.0
2420,2020-08,Gambia,0.0,0.0,0.0
2421,2020-09,Gambia,0.0,0.0,0.0
2422,2020-10,Gambia,0.0,0.0,0.0
2423,2020-11,Gambia,0.0,0.0,0.0
2424,2020-12,Gambia,0.0,0.0,0.0
2425,2021-01,Gambia,0.0,0.0,0.0
2426,2021-02,Gambia,0.0,0.0,0.0
2427,2021-03,Gambia,0.0,0.0,0.0
2428,2021-04,Gambia,0.0,0.0,0.0
2429,2021-05,Gambia,0.0,0.0,0.0
2430,2021-06,Gambia,0.0,0.0,0.0
2431,2021-07,Gambia,0.0,0.0,0.0
2432,2021-08,Gambia,0.0,0.0,0.0
2433,2021-09,Gambia,0.0,0.0,0.0
2434,2021-10,Gambia,0.0,0.0,0.0
2435,2021-11,Gambia,0.0,0.0,0.0
2436,2021-12,Gambia,0.0,0.0,0.0
2437,2022-01,Gambia,0.0,0.0,0.0
2438,2022-02,Gambia,0.0,0.0,0.0
2439,2022-03,Gambia,0.0,0.0,0.0
2440,2022-04,Gambia,0.0,0.0,0.0
2441,2022-05,Gambia,0.0,0.0,0.0
2442,2022-06,Gambia,0.0,0.0,0.0
2443,2022-07,Gambia,0.0,0.0,0.0
2444,2022-08,Gambia,0.0,0.0,0.0
2445,2022-09,Gambia,0.0,0.0,0.0
2446,2022-10,Gambia,0.0,0.0,0.0
2447,2022-11,Gambia,0.0,0.0,0.0
2448,2022-12,Gambia,0.0,0.0,0.0
2449,2023-01,Gambia,0.0,0.0,0.0
2450,2023-02,Gambia,0.0,0.0,0.0
2451,2023-03,Gambia,0.0,0.0,0.0
2452,2023-04,Gambia,0.0,0.0,0.0
2453,2023-05,Gambia,0.0,0.0,0.0
2454,2023-06,Gambia,0.0,0.0,0.0
2455,2023-07,Gambia,0.0,0.0,0.0
2456,2023-08,Gambia,0.0,0.0,0.0
2457,2023-09,Gambia,0.0,0.0,0.0
2458,2023-10,Gambia,0.0,0.0,0.0
2459,2023-11,Gambia,0.0,0.0,0.0
2460,2023-12,Gambia,0.0,0.0,0.0
2461,2022-03,Georgia,0.0,0.0,0.0
2462,2022-04,Georgia,0.0,0.0,0.0
2463,2022-05,Georgia,0.0,0.0,0.0
2464,2022-06,Georgia,0.0,0.0,0.0
2465,2022-07,Georgia,0.0,0.0,0.0
2466,2022-08,Georgia,0.0,0.0,0.0
2467,2022-09,Georgia,0.0,0.0,0.0
2468,2022-10,Georgia,0.0,0.0,0.0
2469,2022-11,Georgia,0.0,0.0,0.0
2470,2022-12,Georgia,0.0,0.0,0.0
2471,2023-01,Georgia,0.0,0.0,0.0
2472,2023-02,Georgia,0.0,0.0,0.0
2473,2023-03,Georgia,0.0,0.0,0.0
2474,2023-04,Georgia,0.0,0.0,0.0
2475,2023-05,Georgia,0.0,0.0,0.0
2476,2023-06,Georgia,0.0,0.0,0.0
2477,2023-07,Georgia,0.0,0.0,0.0
2478,2023-08,Georgia,0.0,0.0,0.0
2479,2023-09,Georgia,0.0,0.0,0.0
2480,2023-10,Georgia,0.0,0.0,0.0
2481,2023-11,Georgia,0.0,0.0,0.0
2482,2023-12,Georgia,0.0,0.0,0.0
2483,2022-10,Germany,0.0,0.0,0.0
2484,2022-11,Germany,0.0,0.0,0.0
2485,2022-12,Germany,0.0,0.0,0.0
2486,2023-01,Germany,0.0,0.0,0.0
2487,2023-02,Germany,0.0,0.0,0.0
2488,2023-03,Germany,0.0,0.0,0.0
2489,2023-04,Germany,0.0,0.0,0.0
2490,2023-05,Germany,0.0,0.0,0.0
2491,2023-06,Germany,0.0,0.0,0.0
2492,2023-07,Germany,0.0,0.0,0.0
2493,2023-08,Germany,0.0,0.0,0.0
2494,2023-09,Germany,0.0,0.0,0.0
2495,2023-10,Germany,0.0,0.0,0.0
2496,2023-11,Germany,0.0,0.0,0.0
2497,2023-12,Germany,0.0,0.0,0.0
2498,2015-11,Ghana,0.0,0.0,0.0
2499,2015-12,Ghana,0.0,0.0,0.0
2500,2016-01,Ghana,0.0,0.0,0.0
2501,2016-02,Ghana,0.0,0.0,0.0
2502,2016-03,Ghana,0.0,0.0,0.0
2503,2016-04,Ghana,0.0,0.0,0.0
2504,2016-05,Ghana,0.0,0.0,0.0
2505,2016-06,Ghana,0.0,0.0,0.0
2506,2016-07,Ghana,0.0,0.0,0.0
2507,2016-08,Ghana,0.0,0.0,0.0
2508,2016-09,Ghana,0.0,0.0,0.0
2509,2016-10,Ghana,0.0,0.0,0.0
2510,2016-11,Ghana,0.0,0.0,0.0
2511,2016-12,Ghana,0.0,0.0,0.0
2512,2017-01,Ghana,0.0,0.0,0.0
2513,2017-02,Ghana,0.0,0.0,0.0
2514,2017-03,Ghana,0.0,0.0,0.0
2515,2017-04,Ghana,0.0,0.0,0.0
2516,2017-05,Ghana,0.0,0.0,0.0
2517,2017-06,Ghana,0.0,0.0,0.0
2518,2017-07,Ghana,0.0,0.0,0.0
2519,2017-08,Ghana,0.0,0.0,0.0
2520,2017-09,Ghana,0.0,0.0,0.0
2521,2017-10,Ghana,0.0,0.0,0.0
2522,2017-11,Ghana,0.0,0.0,0.0
2523,2017-12,Ghana,0.0,0.0,0.0
2524,2018-01,Ghana,0.0,0.0,0.0
2525,2018-02,Ghana,0.0,0.0,0.0
2526,2018-03,Ghana,0.0,0.0,0.0
2527,2018-04,Ghana,0.0,0.0,0.0
2528,2018-05,Ghana,0.0,0.0,0.0
2529,2018-06,Ghana,0.0,0.0,0.0
2530,2018-07,Ghana,0.0,0.0,0.0
2531,2018-08,Ghana,0.0,0.0,0.0
2532,2018-09,Ghana,0.0,0.0,0.0
2533,2018-10,Ghana,0.0,0.0,0.0
2534,2018-11,Ghana,0.0,0.0,0.0
2535,2018-12,Ghana,0.0,0.0,0.0
2536,2019-01,Ghana,0.0,0.0,0.0
2537,2019-02,Ghana,0.0,0.0,0.0
2538,2019-03,Ghana,0.0,0.0,0.0
2539,2019-04,Ghana,0.0,0.0,0.0
2540,2019-05,Ghana,0.0,0.0,0.0
2541,2019-06,Ghana,0.0,0.0,0.0
2542,2019-07,Ghana,0.0,0.0,0.0
2543,2019-08,Ghana,0.0,0.0,0.0
2544,2019-09,Ghana,0.0,0.0,0.0
2545,2019-10,Ghana,0.0,0.0,0.0
2546,2019-11,Ghana,0.0,0.0,0.0
2547,2019-12,Ghana,0.0,0.0,0.0
2548,2020-01,Ghana,0.0,0.0,0.0
2549,2020-02,Ghana,0.0,0.0,0.0
2550,2020-03,Ghana,0.0,0.0,0.0
2551,2020-04,Ghana,0.0,0.0,0.0
2552,2020-05,Ghana,0.0,0.0,0.0
2553,2020-06,Ghana,0.0,0.0,0.0
2554,2020-07,Ghana,0.0,0.0,0.0
2555,2020-08,Ghana,0.0,0.0,0.0
2556,2020-09,Ghana,0.0,0.0,0.0
2557,2020-10,Ghana,0.0,0.0,0.0
2558,2020-11,Ghana,0.0,0.0,0.0
2559,2020-12,Ghana,0.0,0.0,0.0
2560,2021-01,Ghana,0.0,0.0,0.0
2561,2021-02,Ghana,0.0,0.0,0.0
2562,2021-03,Ghana,0.0,0.0,0.0
2563,2021-04,Ghana,0.0,0.0,0.0
2564,2021-05,Ghana,0.0,0.0,0.0
