,dd,country,fatalities,preds_rf,preds_rfx
1974,2020-10,Equatorial Guinea,0.0,0.0,0.0
1975,2020-11,Equatorial Guinea,0.0,0.0,0.0
1976,2020-12,Equatorial Guinea,0.0,0.0,0.0
1977,2021-01,Equatorial Guinea,0.0,0.0,0.0
1978,2021-02,Equatorial Guinea,0.0,0.0,0.0
1979,2021-03,Equatorial Guinea,0.0,0.0,0.0
1980,2021-04,Equatorial Guinea,0.0,0.0,0.0
1981,2021-05,Equatorial Guinea,0.0,0.0,0.0
1982,2021-06,Equatorial Guinea,0.0,0.0,0.0
1983,2021-07,Equatorial Guinea,0.0,0.0,0.0
1984,2021-08,Equatorial Guinea,0.0,0.0,0.0
1985,2021-09,Equatorial Guinea,0.0,0.0,0.0
1986,2021-10,Equatorial Guinea,0.0,0.0,0.0
1987,2021-11,Equatorial Guinea,0.0,0.0,0.0
1988,2021-12,Equatorial Guinea,0.0,0.0,0.0
1989,2022-01,Equatorial Guinea,0.0,0.0,0.0
1990,2022-02,Equatorial Guinea,0.0,0.0,0.0
1991,2022-03,Equatorial Guinea,0.0,0.0,0.0
1992,2022-04,Equatorial Guinea,0.0,0.0,0.0
1993,2022-05,Equatorial Guinea,0.0,0.0,0.0
1994,2022-06,Equatorial Guinea,0.0,0.0,0.0
1995,2022-07,Equatorial Guinea,0.0,0.0,0.0
1996,2022-08,Equatorial Guinea,0.0,0.0,0.0
1997,2022-09,Equatorial Guinea,0.0,0.0,0.0
1998,2022-10,Equatorial Guinea,0.0,0.0,0.0
1999,2022-11,Equatorial Guinea,0.0,0.0,0.0
2000,2022-12,Equatorial Guinea,0.0,0.0,0.0
2001,2023-01,Equatorial Guinea,0.0,0.0,0.0
2002,2023-02,Equatorial Guinea,0.0,0.0,0.0
2003,2023-03,Equatorial Guinea,0.0,0.0,0.0
2004,2023-04,Equatorial Guinea,0.0,0.0,0.0
2005,2023-05,Equatorial Guinea,0.0,0.0,0.0
2006,2023-06,Equatorial Guinea,0.0,0.0,0.0
2007,2023-07,Equatorial Guinea,0.0,0.0,0.0
2008,2023-08,Equatorial Guinea,0.0,0.0,0.0
2009,2023-09,Equatorial Guinea,0.0,0.0,0.0
2010,2023-10,Equatorial Guinea,0.0,0.0,0.0
2011,2023-11,Equatorial Guinea,0.0,0.0,0.0
2012,2023-12,Equatorial Guinea,0.0,0.0,0.0
2013,2015-11,Eritrea,0.0,0.006722575625052447,0.0
2014,2015-12,Eritrea,0.0,0.006722575625052447,0.0
2015,2016-01,Eritrea,0.0,0.006722575625052447,0.0
2016,2016-02,Eritrea,0.0,0.006722575625052447,0.0
2017,2016-03,Eritrea,0.0,0.006722575625052447,0.0
2018,2016-04,Eritrea,0.0,0.006722575625052447,0.0
2019,2016-05,Eritrea,0.0,0.006722575625052447,0.0
2020,2016-06,Eritrea,0.0,0.006722575625052447,0.0
2021,2016-07,Eritrea,0.0,0.006722575625052447,0.0
2022,2016-08,Eritrea,0.0,0.006722575625052447,0.0
2023,2016-09,Eritrea,0.0,0.006722575625052447,0.0
2024,2016-10,Eritrea,0.0,0.006722575625052447,0.0
2025,2016-11,Eritrea,0.0,0.006722575625052447,0.0
2026,2016-12,Eritrea,0.0,0.006722575625052447,0.0
2027,2017-01,Eritrea,0.0,0.006722575625052447,0.0
2028,2017-02,Eritrea,0.0,0.006722575625052447,0.0
2029,2017-03,Eritrea,0.0,0.006722575625052447,0.0
2030,2017-04,Eritrea,0.0,0.006722575625052447,0.0
2031,2017-05,Eritrea,0.0,0.006722575625052447,0.0
2032,2017-06,Eritrea,0.0,0.006722575625052447,0.0
2033,2017-07,Eritrea,0.0,0.006722575625052447,0.0
2034,2017-08,Eritrea,0.0,0.006722575625052447,0.0
2035,2017-09,Eritrea,0.0,0.006722575625052447,0.0
2036,2017-10,Eritrea,0.0,0.006722575625052447,0.0
2037,2017-11,Eritrea,0.0,0.0012431743720422279,0.0
2038,2017-12,Eritrea,0.0,0.0022527716186252775,0.0
2039,2018-01,Eritrea,0.0,0.003181732203034347,0.0
2040,2018-02,Eritrea,0.0,0.001546591048368227,0.0
2041,2018-03,Eritrea,0.0,0.004242839501345024,0.0
2042,2018-04,Eritrea,0.0,0.0031605710950349366,0.0
2043,2018-05,Eritrea,0.0,0.006722575625052447,0.0
2044,2018-06,Eritrea,0.0,0.0012431743720422279,0.0
2045,2018-07,Eritrea,0.0,0.0022527716186252775,0.0
2046,2018-08,Eritrea,0.0,0.003181732203034347,0.0
2047,2018-09,Eritrea,0.0,0.001546591048368227,0.0
2048,2018-10,Eritrea,0.0,0.004242839501345024,0.0
2049,2018-11,Eritrea,0.0,0.0031605710950349366,0.0
2050,2018-12,Eritrea,0.0,0.006722575625052447,0.0
2051,2019-01,Eritrea,0.0,0.006722575625052447,0.0
2052,2019-02,Eritrea,0.0,0.006722575625052447,0.0
2053,2019-03,Eritrea,0.0,0.006722575625052447,0.0
2054,2019-04,Eritrea,0.0,0.006722575625052447,0.0
2055,2019-05,Eritrea,0.0,0.006722575625052447,0.0
2056,2019-06,Eritrea,0.0,0.006722575625052447,0.0
2057,2019-07,Eritrea,0.0,0.006722575625052447,0.0
2058,2019-08,Eritrea,0.0,0.006722575625052447,0.0
2059,2019-09,Eritrea,0.0,0.006722575625052447,0.0
2060,2019-10,Eritrea,0.0,0.006722575625052447,0.0
2061,2019-11,Eritrea,0.0,0.006722575625052447,0.0
2062,2019-12,Eritrea,0.0,0.006722575625052447,0.0
2063,2020-01,Eritrea,0.0,0.006722575625052447,0.0
2064,2020-02,Eritrea,0.0,0.006722575625052447,0.0
2065,2020-03,Eritrea,0.0,0.006722575625052447,0.0
2066,2020-04,Eritrea,0.0,0.006722575625052447,0.0
2067,2020-05,Eritrea,0.0,0.006722575625052447,0.0
2068,2020-06,Eritrea,0.0,0.006722575625052447,0.0
2069,2020-07,Eritrea,0.0,0.006722575625052447,0.0
2070,2020-08,Eritrea,0.0,0.006722575625052447,0.0
2071,2020-09,Eritrea,0.0,0.006722575625052447,0.0
2072,2020-10,Eritrea,0.0,0.006722575625052447,0.0
2073,2020-11,Eritrea,0.0,0.006722575625052447,0.0
2074,2020-12,Eritrea,0.0,0.006722575625052447,0.0
2075,2021-01,Eritrea,0.0,0.006722575625052447,0.0
2076,2021-02,Eritrea,0.0,0.006722575625052447,0.0
2077,2021-03,Eritrea,0.0,0.006722575625052447,0.0
2078,2021-04,Eritrea,0.0,0.006722575625052447,0.0
2079,2021-05,Eritrea,0.0,0.006722575625052447,0.0
2080,2021-06,Eritrea,0.0,0.006722575625052447,0.0
2081,2021-07,Eritrea,0.0,0.006722575625052447,0.0
2082,2021-08,Eritrea,0.0,0.006722575625052447,0.0
2083,2021-09,Eritrea,0.0,0.006722575625052447,0.0
2084,2021-10,Eritrea,0.0,0.006722575625052447,0.0
2085,2021-11,Eritrea,0.0,0.006722575625052447,0.0
2086,2021-12,Eritrea,0.0,0.006722575625052447,0.0
2087,2022-01,Eritrea,0.5,0.006722575625052447,0.0
2088,2022-02,Eritrea,0.0,0.006722575625052447,0.0
2089,2022-03,Eritrea,0.5,0.006722575625052447,0.0
2090,2022-04,Eritrea,0.0,0.006722575625052447,0.0
2091,2022-05,Eritrea,1.0,0.006722575625052447,0.0
2092,2022-06,Eritrea,0.0,0.006722575625052447,0.05454545454545454
2093,2022-07,Eritrea,0.0,0.006722575625052447,0.0
2094,2022-08,Eritrea,0.0,0.006722575625052447,0.0
2095,2022-09,Eritrea,0.0,0.006722575625052447,0.0
2096,2022-10,Eritrea,0.0,0.006722575625052447,0.0
2097,2022-11,Eritrea,0.0,0.006722575625052447,0.0
2098,2022-12,Eritrea,0.0,0.006722575625052447,0.0
2099,2023-01,Eritrea,0.0,0.006722575625052447,0.0
2100,2023-02,Eritrea,0.0,0.006722575625052447,0.0
2101,2023-03,Eritrea,0.0,0.006722575625052447,0.0
2102,2023-04,Eritrea,0.0,0.006722575625052447,0.0
2103,2023-05,Eritrea,0.0,0.006722575625052447,0.0
2104,2023-06,Eritrea,0.0,0.006722575625052447,0.0
2105,2023-07,Eritrea,0.0,0.006722575625052447,0.0
2106,2023-08,Eritrea,0.0,0.006722575625052447,0.0
2107,2023-09,Eritrea,0.0,0.006722575625052447,0.0
2108,2023-10,Eritrea,0.0,0.006722575625052447,0.0
2109,2023-11,Eritrea,0.0,0.006722575625052447,0.0
2110,2023-12,Eritrea,0.0,0.006722575625052447,0.0
2111,2022-10,Estonia,0.0,0.0,0.0
2112,2022-11,Estonia,0.0,0.0,0.0
2113,2022-12,Estonia,0.0,0.0,0.0
2114,2023-01,Estonia,0.0,0.0,0.0
2115,2023-02,Estonia,0.0,0.0,0.0
2116,2023-03,Estonia,0.0,0.0,0.0
2117,2023-04,Estonia,0.0,0.0,0.0
2118,2023-05,Estonia,0.0,0.0,0.0
2119,2023-06,Estonia,0.0,0.0,0.0
2120,2023-07,Estonia,0.0,0.0,0.0
2121,2023-08,Estonia,0.0,0.0,0.0
2122,2023-09,Estonia,0.0,0.0,0.0
2123,2023-10,Estonia,0.0,0.0,0.0
2124,2023-11,Estonia,0.0,0.0,0.0
2125,2023-12,Estonia,0.0,0.0,0.0
2126,2015-11,Ethiopia,0.0,0.06324999999999999,0.0024999999999999996
2127,2015-12,Ethiopia,0.0,0.06299999999999999,0.002
2128,2016-01,Ethiopia,0.0,0.01575,0.0115
2129,2016-02,Ethiopia,0.0,0.0635,0.011
2130,2016-03,Ethiopia,0.0,0.01075,0.013500000000000002
2131,2016-04,Ethiopia,0.0,0.06599999999999999,0.007000000000000001
2132,2016-05,Ethiopia,0.0,0.07649999999999998,0.013500000000000002
2133,2016-06,Ethiopia,0.0018740629685157421,0.015,0.013500000000000002
2134,2016-07,Ethiopia,0.0,0.006,0.00975
2135,2016-08,Ethiopia,0.0,0.013750000000000002,0.013500000000000002
2136,2016-09,Ethiopia,0.0,0.006,0.01225
2137,2016-10,Ethiopia,0.0,0.006,0.013500000000000002
2138,2016-11,Ethiopia,0.0,0.012,0.007000000000000001
2139,2016-12,Ethiopia,0.0,0.012,0.007000000000000001
2140,2017-01,Ethiopia,0.0,0.012,0.00625
2141,2017-02,Ethiopia,0.0,0.012,0.012
2142,2017-03,Ethiopia,0.0,0.006,0.007749999999999998
2143,2017-04,Ethiopia,0.0,0.0,0.0
2144,2017-05,Ethiopia,0.0,0.0,0.0
2145,2017-06,Ethiopia,0.0,0.0,0.0
2146,2017-07,Ethiopia,0.0,0.006750000000000001,0.002
2147,2017-08,Ethiopia,0.0,0.018,0.011
2148,2017-09,Ethiopia,0.0,0.21200000000000002,0.006
2149,2017-10,Ethiopia,0.0,0.009,0.009
2150,2017-11,Ethiopia,0.0,0.024,0.009
2151,2017-12,Ethiopia,0.0,0.033,0.009
2152,2018-01,Ethiopia,0.0,0.027000000000000003,0.06833333333333333
2153,2018-02,Ethiopia,0.0,0.006,0.06833333333333333
2154,2018-03,Ethiopia,0.003373313343328336,0.012,0.06958333333333332
2155,2018-04,Ethiopia,0.0,0.006,0.06833333333333333
2156,2018-05,Ethiopia,0.0,0.006,0.06833333333333333
2157,2018-06,Ethiopia,0.0,0.006,0.06833333333333333
2158,2018-07,Ethiopia,0.0,0.012,0.06958333333333332
2159,2018-08,Ethiopia,0.0,0.012,0.06958333333333332
2160,2018-09,Ethiopia,0.0014992503748125937,0.006,0.06833333333333333
2161,2018-10,Ethiopia,0.0018740629685157421,0.006,0.06833333333333333
2162,2018-11,Ethiopia,0.0,0.006,0.06833333333333333
2163,2018-12,Ethiopia,0.0,0.006,0.06833333333333333
2164,2019-01,Ethiopia,0.0,0.012,0.06958333333333332
2165,2019-02,Ethiopia,0.0,0.012,0.06833333333333333
2166,2019-03,Ethiopia,0.0,0.012,0.06958333333333332
2167,2019-04,Ethiopia,0.0,0.012,0.06933333333333333
2168,2019-05,Ethiopia,0.0074962518740629685,0.012,0.07533333333333332
2169,2019-06,Ethiopia,0.010119940029985007,0.006,0.06933333333333333
2170,2019-07,Ethiopia,0.0,0.012,0.05433333333333333
2171,2019-08,Ethiopia,0.0,0.012,0.06833333333333333
2172,2019-09,Ethiopia,0.0003748125937031484,0.02475,0.06933333333333333
2173,2019-10,Ethiopia,0.0018740629685157421,0.006,0.06833333333333333
2174,2019-11,Ethiopia,0.0003748125937031484,0.0,0.06833333333333333
2175,2019-12,Ethiopia,0.0003748125937031484,0.006,0.06833333333333333
2176,2020-01,Ethiopia,0.0003748125937031484,0.0,0.06833333333333333
2177,2020-02,Ethiopia,0.0,0.012,0.06833333333333333
2178,2020-03,Ethiopia,0.0,0.03,0.06833333333333333
2179,2020-04,Ethiopia,0.0,0.020249999999999997,0.06333333333333332
2180,2020-05,Ethiopia,0.005997001499250375,0.012,0.1746904761904762
2181,2020-06,Ethiopia,0.0003748125937031484,0.006,0.048874999999999995
2182,2020-07,Ethiopia,0.0,0.0,0.06933333333333333
2183,2020-08,Ethiopia,0.0,0.006,0.07433333333333332
2184,2020-09,Ethiopia,0.0,0.008499999999999999,0.06833333333333333
2185,2020-10,Ethiopia,0.0,0.025,0.06933333333333333
2186,2020-11,Ethiopia,0.5524737631184408,0.0315,0.06833333333333333
2187,2020-12,Ethiopia,0.0588455772113943,0.013000000000000001,0.05574999999999999
2188,2021-01,Ethiopia,0.46701649175412296,0.012750000000000001,0.028000000000000004
2189,2021-02,Ethiopia,0.8302098950524738,0.014500000000000002,0.06275
2190,2021-03,Ethiopia,0.05622188905547226,0.006750000000000001,0.05574999999999999
2191,2021-04,Ethiopia,0.6353073463268366,0.306,0.028000000000000004
2192,2021-05,Ethiopia,0.020989505247376312,0.014750000000000003,0.06174999999999999
2193,2021-06,Ethiopia,1.0,0.01825,0.05433333333333333
2194,2021-07,Ethiopia,0.019865067466266866,0.07049999999999998,0.06174999999999999
2195,2021-08,Ethiopia,0.22188905547226387,0.018,0.05433333333333333
2196,2021-09,Ethiopia,0.004122938530734633,0.018,0.06874999999999999
2197,2021-10,Ethiopia,0.46026986506746626,0.01975,0.06933333333333333
2198,2021-11,Ethiopia,0.09332833583208396,0.006,0.06874999999999999
2199,2021-12,Ethiopia,0.05472263868065967,0.012,0.08299999999999999
2200,2022-01,Ethiopia,0.07796101949025487,0.012,0.03375
2201,2022-02,Ethiopia,0.021739130434782608,0.012,0.06924999999999999
2202,2022-03,Ethiopia,0.02136431784107946,0.012,0.05433333333333333
2203,2022-04,Ethiopia,0.04985007496251874,0.012,0.05933333333333333
2204,2022-05,Ethiopia,0.020239880059970013,0.0,0.040749999999999995
2205,2022-06,Ethiopia,0.04010494752623688,0.006,0.05433333333333333
2206,2022-07,Ethiopia,0.010869565217391304,0.012,0.03375
2207,2022-08,Ethiopia,0.421664167916042,0.02475,0.05333333333333333
2208,2022-09,Ethiopia,0.07083958020989506,0.018,0.06874999999999999
2209,2022-10,Ethiopia,0.16829085457271364,0.006,0.028000000000000004
2210,2022-11,Ethiopia,0.06596701649175413,0.006,0.06874999999999999
2211,2022-12,Ethiopia,0.0014992503748125937,0.0,0.033999999999999996
2212,2023-01,Ethiopia,0.0356071964017991,0.006,0.0185
2213,2023-02,Ethiopia,0.0003748125937031484,0.024,0.010499999999999999
2214,2023-03,Ethiopia,0.0074962518740629685,0.027749999999999997,0.02475
2215,2023-04,Ethiopia,0.0,0.0,0.0405
2216,2023-05,Ethiopia,0.020614692653673165,0.006,0.0225
2217,2023-06,Ethiopia,0.013868065967016492,0.024,0.0225
2218,2023-07,Ethiopia,0.03073463268365817,0.012,0.015999999999999997
2219,2023-08,Ethiopia,0.15142428785607195,0.024,0.014499999999999999
2220,2023-09,Ethiopia,0.07758620689655173,0.012,0.06674999999999999
2221,2023-10,Ethiopia,0.05622188905547226,0.012,0.06549999999999999
2222,2023-11,Ethiopia,0.1300599700149925,0.012,0.03275
2223,2023-12,Ethiopia,0.07571214392803598,0.012,0.06549999999999999
2224,2023-02,Fiji,0.0,0.0,0.0
2225,2023-03,Fiji,0.0,0.0,0.0
2226,2023-04,Fiji,0.0,0.0,0.0
2227,2023-05,Fiji,0.0,0.0,0.0
2228,2023-06,Fiji,0.0,0.0,0.0
2229,2023-07,Fiji,0.0,0.0,0.0
2230,2023-08,Fiji,0.0,0.0,0.0
2231,2023-09,Fiji,0.0,0.0,0.0
2232,2023-10,Fiji,0.0,0.0,0.0
2233,2023-11,Fiji,0.0,0.0,0.0
2234,2023-12,Fiji,0.0,0.0,0.0
2235,2022-10,Finland,0.0,0.0,0.0
2236,2022-11,Finland,0.0,0.0,0.0
2237,2022-12,Finland,0.0,0.0,0.0
2238,2023-01,Finland,0.0,0.0,0.0
2239,2023-02,Finland,0.0,0.0,0.0
2240,2023-03,Finland,0.0,0.0,0.0
2241,2023-04,Finland,0.0,0.0,0.0
2242,2023-05,Finland,0.0,0.0,0.0
2243,2023-06,Finland,0.0,0.0,0.0
2244,2023-07,Finland,0.0,0.0,0.0
2245,2023-08,Finland,0.0,0.0,0.0
2246,2023-09,Finland,0.0,0.0,0.0
2247,2023-10,Finland,0.0,0.0,0.0
2248,2023-11,Finland,0.0,0.0,0.0
2249,2023-12,Finland,0.0,0.0,0.0
2250,2022-10,France,0.0,0.0,0.0
2251,2022-11,France,0.0,0.0,0.0
2252,2022-12,France,0.0,0.0,0.0
2253,2023-01,France,0.0,0.0,0.0
2254,2023-02,France,0.0,0.0,0.0
2255,2023-03,France,0.0,0.0,0.0
2256,2023-04,France,0.0,0.0,0.0
2257,2023-05,France,0.0,0.0,0.0
2258,2023-06,France,0.0,0.0,0.0
2259,2023-07,France,0.0,0.0,0.0
2260,2023-08,France,0.0,0.0,0.0
2261,2023-09,France,0.0,0.0,0.0
2262,2023-10,France,0.0,0.0,0.0
2263,2023-11,France,0.0,0.0,0.0
2264,2023-12,France,0.0,0.0,0.0
2265,2015-11,Gabon,0.0,0.0,0.0
2266,2015-12,Gabon,0.0,0.0,0.0
2267,2016-01,Gabon,0.0,0.0,0.0
2268,2016-02,Gabon,0.0,0.0,0.0
2269,2016-03,Gabon,0.0,0.0,0.0
2270,2016-04,Gabon,0.0,0.0,0.0
2271,2016-05,Gabon,0.0,0.0,0.0
2272,2016-06,Gabon,0.0,0.0,0.0
2273,2016-07,Gabon,0.0,0.0,0.0
2274,2016-08,Gabon,0.0,0.0,0.0
2275,2016-09,Gabon,0.0,0.0,0.0
2276,2016-10,Gabon,0.0,0.0,0.0
2277,2016-11,Gabon,0.0,0.0,0.0
2278,2016-12,Gabon,0.0,0.0,0.0
2279,2017-01,Gabon,0.0,0.0,0.0
2280,2017-02,Gabon,0.0,0.0,0.0
2281,2017-03,Gabon,0.0,0.0,0.0
2282,2017-04,Gabon,0.0,0.0,0.0
2283,2017-05,Gabon,0.0,0.0,0.0
2284,2017-06,Gabon,0.0,0.0,0.0
2285,2017-07,Gabon,0.0,0.0,0.0
2286,2017-08,Gabon,0.0,0.0,0.0
2287,2017-09,Gabon,0.0,0.0,0.0
2288,2017-10,Gabon,0.0,0.0,0.0
2289,2017-11,Gabon,0.0,0.0,0.0
2290,2017-12,Gabon,0.0,0.0,0.0
2291,2018-01,Gabon,0.0,0.0,0.0
2292,2018-02,Gabon,0.0,0.0,0.0
2293,2018-03,Gabon,0.0,0.0,0.0
2294,2018-04,Gabon,0.0,0.0,0.0
2295,2018-05,Gabon,0.0,0.0,0.0
2296,2018-06,Gabon,0.0,0.0,0.0
2297,2018-07,Gabon,0.0,0.0,0.0
2298,2018-08,Gabon,0.0,0.0,0.0
2299,2018-09,Gabon,0.0,0.0,0.0
2300,2018-10,Gabon,0.0,0.0,0.0
2301,2018-11,Gabon,0.0,0.0,0.0
2302,2018-12,Gabon,0.0,0.0,0.0
2303,2019-01,Gabon,0.0,0.0,0.0
2304,2019-02,Gabon,0.0,0.0,0.0
2305,2019-03,Gabon,0.0,0.0,0.0
2306,2019-04,Gabon,0.0,0.0,0.0
2307,2019-05,Gabon,0.0,0.0,0.0
2308,2019-06,Gabon,0.0,0.0,0.0
2309,2019-07,Gabon,0.0,0.0,0.0
2310,2019-08,Gabon,0.0,0.0,0.0
2311,2019-09,Gabon,0.0,0.0,0.0
2312,2019-10,Gabon,0.0,0.0,0.0
2313,2019-11,Gabon,0.0,0.0,0.0
2314,2019-12,Gabon,0.0,0.0,0.0
2315,2020-01,Gabon,0.0,0.0,0.0
2316,2020-02,Gabon,0.0,0.0,0.0
2317,2020-03,Gabon,0.0,0.0,0.0
2318,2020-04,Gabon,0.0,0.0,0.0
2319,2020-05,Gabon,0.0,0.0,0.0
2320,2020-06,Gabon,0.0,0.0,0.0
2321,2020-07,Gabon,0.0,0.0,0.0
2322,2020-08,Gabon,0.0,0.0,0.0
2323,2020-09,Gabon,0.0,0.0,0.0
2324,2020-10,Gabon,0.0,0.0,0.0
2325,2020-11,Gabon,0.0,0.0,0.0
2326,2020-12,Gabon,0.0,0.0,0.0
2327,2021-01,Gabon,0.0,0.0,0.0
2328,2021-02,Gabon,0.0,0.0,0.0
2329,2021-03,Gabon,0.0,0.0,0.0
2330,2021-04,Gabon,0.0,0.0,0.0
2331,2021-05,Gabon,0.0,0.0,0.0
2332,2021-06,Gabon,0.0,0.0,0.0
2333,2021-07,Gabon,0.0,0.0,0.0
2334,2021-08,Gabon,0.0,0.0,0.0
2335,2021-09,Gabon,0.0,0.0,0.0
2336,2021-10,Gabon,0.0,0.0,0.0
2337,2021-11,Gabon,0.0,0.0,0.0
2338,2021-12,Gabon,0.0,0.0,0.0
2339,2022-01,Gabon,0.0,0.0,0.0
2340,2022-02,Gabon,0.0,0.0,0.0
2341,2022-03,Gabon,0.0,0.0,0.0
2342,2022-04,Gabon,0.0,0.0,0.0
2343,2022-05,Gabon,0.0,0.0,0.0
2344,2022-06,Gabon,0.0,0.0,0.0
2345,2022-07,Gabon,0.0,0.0,0.0
2346,2022-08,Gabon,0.0,0.0,0.0
2347,2022-09,Gabon,0.0,0.0,0.0
2348,2022-10,Gabon,0.0,0.0,0.0
2349,2022-11,Gabon,0.0,0.0,0.0
2350,2022-12,Gabon,0.0,0.0,0.0
2351,2023-01,Gabon,0.0,0.0,0.0
2352,2023-02,Gabon,0.0,0.0,0.0
2353,2023-03,Gabon,0.0,0.0,0.0
2354,2023-04,Gabon,0.0,0.0,0.0
2355,2023-05,Gabon,0.0,0.0,0.0
2356,2023-06,Gabon,0.0,0.0,0.0
2357,2023-07,Gabon,0.0,0.0,0.0
2358,2023-08,Gabon,0.0,0.0,0.0
2359,2023-09,Gabon,0.0,0.0,0.0
2360,2023-10,Gabon,0.0,0.0,0.0
2361,2023-11,Gabon,0.0,0.0,0.0
2362,2023-12,Gabon,0.0,0.0,0.0
2363,2015-11,Gambia,0.0,0.0,0.0
2364,2015-12,Gambia,0.0,0.0,0.0
2365,2016-01,Gambia,0.0,0.0,0.0
2366,2016-02,Gambia,0.0,0.0,0.0
2367,2016-03,Gambia,0.0,0.0,0.0
2368,2016-04,Gambia,0.0,0.0,0.0
2369,2016-05,Gambia,0.0,0.0,0.0
2370,2016-06,Gambia,0.0,0.0,0.0
2371,2016-07,Gambia,0.0,0.0,0.0
2372,2016-08,Gambia,0.0,0.0,0.0
2373,2016-09,Gambia,0.0,0.0,0.0
2374,2016-10,Gambia,0.0,0.0,0.0
2375,2016-11,Gambia,0.0,0.0,0.0
2376,2016-12,Gambia,0.0,0.0,0.0
2377,2017-01,Gambia,0.0,0.0,0.0
2378,2017-02,Gambia,0.0,0.0,0.0
2379,2017-03,Gambia,0.0,0.0,0.0
2380,2017-04,Gambia,0.0,0.0,0.0
2381,2017-05,Gambia,0.0,0.0,0.0
2382,2017-06,Gambia,0.0,0.0,0.0
2383,2017-07,Gambia,0.0,0.0,0.0
2384,2017-08,Gambia,0.0,0.0,0.0
2385,2017-09,Gambia,0.0,0.0,0.0
2386,2017-10,Gambia,0.0,0.0,0.0
2387,2017-11,Gambia,0.0,0.0,0.0
2388,2017-12,Gambia,0.0,0.0,0.0
2389,2018-01,Gambia,0.0,0.0,0.0
2390,2018-02,Gambia,0.0,0.0,0.0
2391,2018-03,Gambia,0.0,0.0,0.0
2392,2018-04,Gambia,0.0,0.0,0.0
2393,2018-05,Gambia,0.0,0.0,0.0
2394,2018-06,Gambia,0.0,0.0,0.0
2395,2018-07,Gambia,0.0,0.0,0.0
2396,2018-08,Gambia,0.0,0.0,0.0
2397,2018-09,Gambia,0.0,0.0,0.0
2398,2018-10,Gambia,0.0,0.0,0.0
2399,2018-11,Gambia,0.0,0.0,0.0
2400,2018-12,Gambia,0.0,0.0,0.0
2401,2019-01,Gambia,0.0,0.0,0.0
2402,2019-02,Gambia,0.0,0.0,0.0
2403,2019-03,Gambia,0.0,0.0,0.0
2404,2019-04,Gambia,0.0,0.0,0.0
2405,2019-05,Gambia,0.0,0.0,0.0
2406,2019-06,Gambia,0.0,0.0,0.0
2407,2019-07,Gambia,0.0,0.0,0.0
2408,2019-08,Gambia,0.0,0.0,0.0
2409,2019-09,Gambia,0.0,0.0,0.0
2410,2019-10,Gambia,0.0,0.0,0.0
2411,2019-11,Gambia,0.0,0.0,0.0
2412,2019-12,Gambia,0.0,0.0,0.0
2413,2020-01,Gambia,0.0,0.0,0.0
2414,2020-02,Gambia,0.0,0.0,0.0
2415,2020-03,Gambia,0.0,0.0,0.0
2416,2020-04,Gambia,0.0,0.0,0.0
2417,2020-05,Gambia,0.0,0.0,0.0
2418,2020-06,Gambia,0.0,0.0,0.0
2419,2020-07,Gambia,0.0,0.0,0.0
2420,2020-08,Gambia,0.0,0.0,0.0
2421,2020-09,Gambia,0.0,0.0,0.0
2422,2020-10,Gambia,0.0,0.0,0.0
2423,2020-11,Gambia,0.0,0.0,0.0
2424,2020-12,Gambia,0.0,0.0,0.0
2425,2021-01,Gambia,0.0,0.0,0.0
2426,2021-02,Gambia,0.0,0.0,0.0
2427,2021-03,Gambia,0.0,0.0,0.0
2428,2021-04,Gambia,0.0,0.0,0.0
2429,2021-05,Gambia,0.0,0.0,0.0
2430,2021-06,Gambia,0.0,0.0,0.0
2431,2021-07,Gambia,0.0,0.0,0.0
2432,2021-08,Gambia,0.0,0.0,0.0
2433,2021-09,Gambia,0.0,0.0,0.0
2434,2021-10,Gambia,0.0,0.0,0.0
2435,2021-11,Gambia,0.0,0.0,0.0
2436,2021-12,Gambia,0.0,0.0,0.0
2437,2022-01,Gambia,0.0,0.0,0.0
2438,2022-02,Gambia,0.0,0.0,0.0
2439,2022-03,Gambia,0.0,0.0,0.0
2440,2022-04,Gambia,0.0,0.0,0.0
2441,2022-05,Gambia,0.0,0.0,0.0
2442,2022-06,Gambia,0.0,0.0,0.0
2443,2022-07,Gambia,0.0,0.0,0.0
2444,2022-08,Gambia,0.0,0.0,0.0
2445,2022-09,Gambia,0.0,0.0,0.0
2446,2022-10,Gambia,0.0,0.0,0.0
2447,2022-11,Gambia,0.0,0.0,0.0
2448,2022-12,Gambia,0.0,0.0,0.0
2449,2023-01,Gambia,0.0,0.0,0.0
2450,2023-02,Gambia,0.0,0.0,0.0
2451,2023-03,Gambia,0.0,0.0,0.0
2452,2023-04,Gambia,0.0,0.0,0.0
2453,2023-05,Gambia,0.0,0.0,0.0
2454,2023-06,Gambia,0.0,0.0,0.0
2455,2023-07,Gambia,0.0,0.0,0.0
2456,2023-08,Gambia,0.0,0.0,0.0
2457,2023-09,Gambia,0.0,0.0,0.0
2458,2023-10,Gambia,0.0,0.0,0.0
2459,2023-11,Gambia,0.0,0.0,0.0
2460,2023-12,Gambia,0.0,0.0,0.0
2461,2022-03,Georgia,0.0,0.0,0.0
2462,2022-04,Georgia,0.0,0.0,0.0
