,dd,country,fatalities,preds_drf,preds_drfx
7445,2023-06,France,0.0,0.0,0.0
7446,2023-07,France,0.0,0.0,0.0
7447,2023-08,France,0.0,0.0,0.0
7448,2023-09,France,0.0,0.0,0.0
7449,2023-10,France,0.0,0.0,0.0
7450,2023-11,France,0.0,0.0,0.0
7451,2023-12,France,0.0,0.0,0.0
7678,2015-11,Gabon,0.0,0.0,0.0
7679,2015-12,Gabon,0.0,0.0,0.0
7680,2016-01,Gabon,0.0,0.0,0.0
7681,2016-02,Gabon,0.0,0.0,0.0
7682,2016-03,Gabon,0.0,0.0,0.0
7683,2016-04,Gabon,0.0,0.0,0.0
7684,2016-05,Gabon,0.0,0.0,0.0
7685,2016-06,Gabon,0.0,0.0,0.0
7686,2016-07,Gabon,0.0,0.0,0.0
7687,2016-08,Gabon,0.0,0.0,0.0
7688,2016-09,Gabon,0.0,0.0,0.0
7689,2016-10,Gabon,0.0,0.0,0.0
7690,2016-11,Gabon,0.0,0.0,0.0
7691,2016-12,Gabon,0.0,0.0,0.0
7692,2017-01,Gabon,0.0,0.0,0.0
7693,2017-02,Gabon,0.0,0.0,0.0
7694,2017-03,Gabon,0.0,0.0,0.0
7695,2017-04,Gabon,0.0,0.0,0.0
7696,2017-05,Gabon,0.0,0.0,0.0
7697,2017-06,Gabon,0.0,0.0,0.0
7698,2017-07,Gabon,0.0,0.0,0.0
7699,2017-08,Gabon,0.0,0.0,0.0
7700,2017-09,Gabon,0.0,0.0,0.0
7701,2017-10,Gabon,0.0,0.0,0.0
7702,2017-11,Gabon,0.0,0.0,0.0
7703,2017-12,Gabon,0.0,0.0,0.0
7704,2018-01,Gabon,0.0,0.0,0.0
7705,2018-02,Gabon,0.0,0.0,0.0
7706,2018-03,Gabon,0.0,0.0,0.0
7707,2018-04,Gabon,0.0,0.0,0.0
7708,2018-05,Gabon,0.0,0.0,0.0
7709,2018-06,Gabon,0.0,0.0,0.0
7710,2018-07,Gabon,0.0,0.0,0.0
7711,2018-08,Gabon,0.0,0.0,0.0
7712,2018-09,Gabon,0.0,0.0,0.0
7713,2018-10,Gabon,0.0,0.0,0.0
7714,2018-11,Gabon,0.0,0.0,0.0
7715,2018-12,Gabon,0.0,0.0,0.0
7716,2019-01,Gabon,0.0,0.0,0.0
7717,2019-02,Gabon,0.0,0.0,0.0
7718,2019-03,Gabon,0.0,0.0,0.0
7719,2019-04,Gabon,0.0,0.0,0.0
7720,2019-05,Gabon,0.0,0.0,0.0
7721,2019-06,Gabon,0.0,0.0,0.0
7722,2019-07,Gabon,0.0,0.0,0.0
7723,2019-08,Gabon,0.0,0.0,0.0
7724,2019-09,Gabon,0.0,0.0,0.0
7725,2019-10,Gabon,0.0,0.0,0.0
7726,2019-11,Gabon,0.0,0.0,0.0
7727,2019-12,Gabon,0.0,0.0,0.0
7728,2020-01,Gabon,0.0,0.0,0.0
7729,2020-02,Gabon,0.0,0.0,0.0
7730,2020-03,Gabon,0.0,0.0,0.0
7731,2020-04,Gabon,0.0,0.0,0.0
7732,2020-05,Gabon,0.0,0.0,0.0
7733,2020-06,Gabon,0.0,0.0,0.0
7734,2020-07,Gabon,0.0,0.0,0.0
7735,2020-08,Gabon,0.0,0.0,0.0
7736,2020-09,Gabon,0.0,0.0,0.0
7737,2020-10,Gabon,0.0,0.0,0.0
7738,2020-11,Gabon,0.0,0.0,0.0
7739,2020-12,Gabon,0.0,0.0,0.0
7740,2021-01,Gabon,0.0,0.0,0.0
7741,2021-02,Gabon,0.0,0.0,0.0
7742,2021-03,Gabon,0.0,0.0,0.0
7743,2021-04,Gabon,0.0,0.0,0.0
7744,2021-05,Gabon,0.0,0.0,0.0
7745,2021-06,Gabon,0.0,0.0,0.0
7746,2021-07,Gabon,0.0,0.0,0.0
7747,2021-08,Gabon,0.0,0.0,0.0
7748,2021-09,Gabon,0.0,0.0,0.0
7749,2021-10,Gabon,0.0,0.0,0.0
7750,2021-11,Gabon,0.0,0.0,0.0
7751,2021-12,Gabon,0.0,0.0,0.0
7752,2022-01,Gabon,0.0,0.0,0.0
7753,2022-02,Gabon,0.0,0.0,0.0
7754,2022-03,Gabon,0.0,0.0,0.0
7755,2022-04,Gabon,0.0,0.0,0.0
7756,2022-05,Gabon,0.0,0.0,0.0
7757,2022-06,Gabon,0.0,0.0,0.0
7758,2022-07,Gabon,0.0,0.0,0.0
7759,2022-08,Gabon,0.0,0.0,0.0
7760,2022-09,Gabon,0.0,0.0,0.0
7761,2022-10,Gabon,0.0,0.0,0.0
7762,2022-11,Gabon,0.0,0.0,0.0
7763,2022-12,Gabon,0.0,0.0,0.0
7764,2023-01,Gabon,0.0,0.0,0.0
7765,2023-02,Gabon,0.0,0.0,0.0
7766,2023-03,Gabon,0.0,0.0,0.0
7767,2023-04,Gabon,0.0,0.0,0.0
7768,2023-05,Gabon,0.0,0.0,0.0
7769,2023-06,Gabon,0.0,0.0,0.0
7770,2023-07,Gabon,0.0,0.0,0.0
7771,2023-08,Gabon,0.0,0.0,0.0
7772,2023-09,Gabon,0.0,0.0,0.0
7773,2023-10,Gabon,0.0,0.0,0.0
7774,2023-11,Gabon,0.0,0.0,0.0
7775,2023-12,Gabon,0.0,0.0,0.0
8002,2015-11,Gambia,0.0,0.0,0.0
8003,2015-12,Gambia,0.0,0.0,0.0
8004,2016-01,Gambia,0.0,0.0,0.0
8005,2016-02,Gambia,0.0,0.0,0.0
8006,2016-03,Gambia,0.0,0.0,0.0
8007,2016-04,Gambia,0.0,0.0,0.0
8008,2016-05,Gambia,0.0,0.0,0.0
8009,2016-06,Gambia,0.0,0.0,0.0
8010,2016-07,Gambia,0.0,0.0,0.0
8011,2016-08,Gambia,0.0,0.0,0.0
8012,2016-09,Gambia,0.0,0.0,0.0
8013,2016-10,Gambia,0.0,0.0,0.0
8014,2016-11,Gambia,0.0,0.0,0.0
8015,2016-12,Gambia,0.0,0.0,0.0
8016,2017-01,Gambia,0.0,0.0,0.0
8017,2017-02,Gambia,0.0,0.0,0.0
8018,2017-03,Gambia,0.0,0.0,0.0
8019,2017-04,Gambia,0.0,0.0,0.0
8020,2017-05,Gambia,0.0,0.0,0.0
8021,2017-06,Gambia,0.0,0.0,0.0
8022,2017-07,Gambia,0.0,0.0,0.0
8023,2017-08,Gambia,0.0,0.0,0.0
8024,2017-09,Gambia,0.0,0.0,0.0
8025,2017-10,Gambia,0.0,0.0,0.0
8026,2017-11,Gambia,0.0,0.0,0.0
8027,2017-12,Gambia,0.0,0.0,0.0
8028,2018-01,Gambia,0.0,0.0,0.0
8029,2018-02,Gambia,0.0,0.0,0.0
8030,2018-03,Gambia,0.0,0.0,0.0
8031,2018-04,Gambia,0.0,0.0,0.0
8032,2018-05,Gambia,0.0,0.0,0.0
8033,2018-06,Gambia,0.0,0.0,0.0
8034,2018-07,Gambia,0.0,0.0,0.0
8035,2018-08,Gambia,0.0,0.0,0.0
8036,2018-09,Gambia,0.0,0.0,0.0
8037,2018-10,Gambia,0.0,0.0,0.0
8038,2018-11,Gambia,0.0,0.0,0.0
8039,2018-12,Gambia,0.0,0.0,0.0
8040,2019-01,Gambia,0.0,0.0,0.0
8041,2019-02,Gambia,0.0,0.0,0.0
8042,2019-03,Gambia,0.0,0.0,0.0
8043,2019-04,Gambia,0.0,0.0,0.0
8044,2019-05,Gambia,0.0,0.0,0.0
8045,2019-06,Gambia,0.0,0.0,0.0
8046,2019-07,Gambia,0.0,0.0,0.0
8047,2019-08,Gambia,0.0,0.0,0.0
8048,2019-09,Gambia,0.0,0.0,0.0
8049,2019-10,Gambia,0.0,0.0,0.0
8050,2019-11,Gambia,0.0,0.0,0.0
8051,2019-12,Gambia,0.0,0.0,0.0
8052,2020-01,Gambia,0.0,0.0,0.0
8053,2020-02,Gambia,0.0,0.0,0.0
8054,2020-03,Gambia,0.0,0.0,0.0
8055,2020-04,Gambia,0.0,0.0,0.0
8056,2020-05,Gambia,0.0,0.0,0.0
8057,2020-06,Gambia,0.0,0.0,0.0
8058,2020-07,Gambia,0.0,0.0,0.0
8059,2020-08,Gambia,0.0,0.0,0.0
8060,2020-09,Gambia,0.0,0.0,0.0
8061,2020-10,Gambia,0.0,0.0,0.0
8062,2020-11,Gambia,0.0,0.0,0.0
8063,2020-12,Gambia,0.0,0.0,0.0
8064,2021-01,Gambia,0.0,0.0,0.0
8065,2021-02,Gambia,0.0,0.0,0.0
8066,2021-03,Gambia,0.0,0.0,0.0
8067,2021-04,Gambia,0.0,0.0,0.0
8068,2021-05,Gambia,0.0,0.0,0.0
8069,2021-06,Gambia,0.0,0.0,0.0
8070,2021-07,Gambia,0.0,0.0,0.0
8071,2021-08,Gambia,0.0,0.0,0.0
8072,2021-09,Gambia,0.0,0.0,0.0
8073,2021-10,Gambia,0.0,0.0,0.0
8074,2021-11,Gambia,0.0,0.0,0.0
8075,2021-12,Gambia,0.0,0.0,0.0
8076,2022-01,Gambia,0.0,0.0,0.0
8077,2022-02,Gambia,0.0,0.0,0.0
8078,2022-03,Gambia,0.0,0.0,0.0
8079,2022-04,Gambia,0.0,0.0,0.0
8080,2022-05,Gambia,0.0,0.0,0.0
8081,2022-06,Gambia,0.0,0.0,0.0
8082,2022-07,Gambia,0.0,0.0,0.0
8083,2022-08,Gambia,0.0,0.0,0.0
8084,2022-09,Gambia,0.0,0.0,0.0
8085,2022-10,Gambia,0.0,0.0,0.0
8086,2022-11,Gambia,0.0,0.0,0.0
8087,2022-12,Gambia,0.0,0.0,0.0
8088,2023-01,Gambia,0.0,0.0,0.0
8089,2023-02,Gambia,0.0,0.0,0.0
8090,2023-03,Gambia,0.0,0.0,0.0
8091,2023-04,Gambia,0.0,0.0,0.0
8092,2023-05,Gambia,0.0,0.0,0.0
8093,2023-06,Gambia,0.0,0.0,0.0
8094,2023-07,Gambia,0.0,0.0,0.0
8095,2023-08,Gambia,0.0,0.0,0.0
8096,2023-09,Gambia,0.0,0.0,0.0
8097,2023-10,Gambia,0.0,0.0,0.0
8098,2023-11,Gambia,0.0,0.0,0.0
8099,2023-12,Gambia,0.0,0.0,0.0
8150,2022-03,Georgia,0.0,0.0,0.0
8151,2022-04,Georgia,0.0,0.0,0.0
8152,2022-05,Georgia,0.0,0.0,0.0
8153,2022-06,Georgia,0.0,0.0,0.0
8154,2022-07,Georgia,0.0,0.0,0.0
8155,2022-08,Georgia,0.0,0.0,0.0
8156,2022-09,Georgia,0.0,0.0,0.0
8157,2022-10,Georgia,0.0,0.0,0.0
8158,2022-11,Georgia,0.0,0.0,0.0
8159,2022-12,Georgia,0.0,0.0,0.0
8160,2023-01,Georgia,0.0,0.0,0.0
8161,2023-02,Georgia,0.0,0.0,0.0
8162,2023-03,Georgia,0.0,0.0,0.0
8163,2023-04,Georgia,0.0,0.0,0.0
8164,2023-05,Georgia,0.0,0.0,0.0
8165,2023-06,Georgia,0.0,0.0,0.0
8166,2023-07,Georgia,0.0,0.0,0.0
8167,2023-08,Georgia,0.0,0.0,0.0
8168,2023-09,Georgia,0.0,0.0,0.0
8169,2023-10,Georgia,0.0,0.0,0.0
8170,2023-11,Georgia,0.0,0.0,0.0
8171,2023-12,Georgia,0.0,0.0,0.0
8205,2022-10,Germany,0.0,0.0,0.0
8206,2022-11,Germany,0.0,0.0,0.0
8207,2022-12,Germany,0.0,0.0,0.0
8208,2023-01,Germany,0.0,0.0,0.0
8209,2023-02,Germany,0.0,0.0,0.0
8210,2023-03,Germany,0.0,0.0,0.0
8211,2023-04,Germany,0.0,0.0,0.0
8212,2023-05,Germany,0.0,0.0,0.0
8213,2023-06,Germany,0.0,0.0,0.0
8214,2023-07,Germany,0.0,0.0,0.0
8215,2023-08,Germany,0.0,0.0,0.0
8216,2023-09,Germany,0.0,0.0,0.0
8217,2023-10,Germany,0.0,0.0,0.0
8218,2023-11,Germany,0.0,0.0,0.0
8219,2023-12,Germany,0.0,0.0,0.0
8446,2015-11,Ghana,0.0,0.0,0.0
8447,2015-12,Ghana,0.0,0.0,0.0
8448,2016-01,Ghana,0.0,0.0,0.0
8449,2016-02,Ghana,0.0,0.0,0.0
8450,2016-03,Ghana,0.0,0.0,0.0
8451,2016-04,Ghana,0.0,0.0,0.0
8452,2016-05,Ghana,0.0,0.0,0.0
8453,2016-06,Ghana,0.0,0.0,0.0
8454,2016-07,Ghana,0.0,0.0,0.0
8455,2016-08,Ghana,0.0,0.0,0.0
8456,2016-09,Ghana,0.0,0.0,0.0
8457,2016-10,Ghana,0.0,0.0,0.0
8458,2016-11,Ghana,0.0,0.0,0.0
8459,2016-12,Ghana,0.0,0.0,0.0
8460,2017-01,Ghana,0.0,0.0,0.0
8461,2017-02,Ghana,0.0,0.0,0.0
8462,2017-03,Ghana,0.0,0.0,0.0
8463,2017-04,Ghana,0.0,0.0,0.0
8464,2017-05,Ghana,0.0,0.0,0.0
8465,2017-06,Ghana,0.0,0.0,0.0
8466,2017-07,Ghana,0.0,0.0,0.0
8467,2017-08,Ghana,0.0,0.0,0.0
8468,2017-09,Ghana,0.0,0.0,0.0
8469,2017-10,Ghana,0.0,0.0,0.0
8470,2017-11,Ghana,0.0,0.0,0.0
8471,2017-12,Ghana,0.0,0.0,0.0
8472,2018-01,Ghana,0.0,0.0,0.0
8473,2018-02,Ghana,0.0,0.0,0.0
8474,2018-03,Ghana,0.0,0.0,0.0
8475,2018-04,Ghana,0.0,0.0,0.0
8476,2018-05,Ghana,0.0,0.0,0.0
8477,2018-06,Ghana,0.0,0.0,0.0
8478,2018-07,Ghana,0.0,0.0,0.0
8479,2018-08,Ghana,0.0,0.0,0.0
8480,2018-09,Ghana,0.0,0.0,0.0
8481,2018-10,Ghana,0.0,0.0,0.0
8482,2018-11,Ghana,0.0,0.0,0.0
8483,2018-12,Ghana,0.0,0.0,0.0
8484,2019-01,Ghana,0.0,0.0,0.0
8485,2019-02,Ghana,0.0,0.0,0.0
8486,2019-03,Ghana,0.0,0.0,0.0
8487,2019-04,Ghana,0.0,0.0,0.0
8488,2019-05,Ghana,0.0,0.0,0.0
8489,2019-06,Ghana,0.0,0.0,0.0
8490,2019-07,Ghana,0.0,0.0,0.0
8491,2019-08,Ghana,0.0,0.0,0.0
8492,2019-09,Ghana,0.0,0.0,0.0
8493,2019-10,Ghana,0.0,0.0,0.0
8494,2019-11,Ghana,0.0,0.0,0.0
8495,2019-12,Ghana,0.0,0.0,0.0
8496,2020-01,Ghana,0.0,0.0,0.0
8497,2020-02,Ghana,0.0,0.0,0.0
8498,2020-03,Ghana,0.0,0.0,0.0
8499,2020-04,Ghana,0.0,0.0,0.0
8500,2020-05,Ghana,0.0,0.0,0.0
8501,2020-06,Ghana,0.0,0.0,0.0
8502,2020-07,Ghana,0.0,0.0,0.0
8503,2020-08,Ghana,0.0,0.0,0.0
8504,2020-09,Ghana,0.0,0.0,0.0
8505,2020-10,Ghana,0.0,0.0,0.0
8506,2020-11,Ghana,0.0,0.0,0.0
8507,2020-12,Ghana,0.0,0.0,0.0
8508,2021-01,Ghana,0.0,0.0,0.0
8509,2021-02,Ghana,0.0,0.0,0.0
8510,2021-03,Ghana,0.0,0.0,0.0
8511,2021-04,Ghana,0.0,0.0,0.0
8512,2021-05,Ghana,0.0,0.0,0.0
8513,2021-06,Ghana,0.0,0.0,0.0
8514,2021-07,Ghana,0.0,0.0,0.0
8515,2021-08,Ghana,0.0,0.0,0.0
8516,2021-09,Ghana,0.0,0.0,0.0
8517,2021-10,Ghana,0.0,0.0,0.0
8518,2021-11,Ghana,0.0,0.0,0.0
8519,2021-12,Ghana,0.0,0.0,0.0
8520,2022-01,Ghana,0.0,0.0,0.0
8521,2022-02,Ghana,0.0,0.0,0.0
8522,2022-03,Ghana,0.0,0.0,0.0
8523,2022-04,Ghana,0.0,0.0,0.0
8524,2022-05,Ghana,0.0,0.0,0.0
8525,2022-06,Ghana,0.0,0.0,0.0
8526,2022-07,Ghana,0.0,0.0,0.0
8527,2022-08,Ghana,0.0,0.0,0.0
8528,2022-09,Ghana,0.0,0.0,0.0
8529,2022-10,Ghana,0.0,0.0,0.0
8530,2022-11,Ghana,0.0,0.0,0.0
8531,2022-12,Ghana,0.0,0.0,0.0
8532,2023-01,Ghana,0.0,0.0,0.0
8533,2023-02,Ghana,0.0,0.0,0.0
8534,2023-03,Ghana,0.0,0.0,0.0
8535,2023-04,Ghana,0.0,0.0,0.0
8536,2023-05,Ghana,0.0,0.0,0.0
8537,2023-06,Ghana,0.0,0.0,0.0
8538,2023-07,Ghana,0.0,0.0,0.0
8539,2023-08,Ghana,0.0,0.0,0.0
8540,2023-09,Ghana,0.0,0.0,0.0
8541,2023-10,Ghana,0.0,0.0,0.0
8542,2023-11,Ghana,0.0,0.0,0.0
8543,2023-12,Ghana,0.0,0.0,0.0
8594,2022-03,Greece,0.0,0.0,0.0
8595,2022-04,Greece,0.0,0.0,0.0
8596,2022-05,Greece,0.0,0.0,0.0
8597,2022-06,Greece,0.0,0.0,0.0
8598,2022-07,Greece,0.0,0.0,0.0
8599,2022-08,Greece,0.0,0.0,0.0
8600,2022-09,Greece,0.0,0.0,0.0
8601,2022-10,Greece,0.0,0.0,0.0
8602,2022-11,Greece,0.0,0.0,0.0
8603,2022-12,Greece,0.0,0.0,0.0
8604,2023-01,Greece,0.0,0.0,0.0
8605,2023-02,Greece,0.0,0.0,0.0
8606,2023-03,Greece,0.0,0.0,0.0
8607,2023-04,Greece,0.0,0.0,0.0
8608,2023-05,Greece,0.0,0.0,0.0
8609,2023-06,Greece,0.0,0.0,0.0
8610,2023-07,Greece,0.0,0.0,0.0
8611,2023-08,Greece,0.0,0.0,0.0
8612,2023-09,Greece,0.0,0.0,0.0
8613,2023-10,Greece,0.0,0.0,0.0
8614,2023-11,Greece,0.0,0.0,0.0
8615,2023-12,Greece,0.0,0.0,0.0
8666,2022-03,Guatemala,0.0,0.0,0.0
8667,2022-04,Guatemala,0.0,0.0,0.0
8668,2022-05,Guatemala,0.0,0.0,0.0
8669,2022-06,Guatemala,0.0,0.0,0.0
8670,2022-07,Guatemala,0.0,0.0,0.0
8671,2022-08,Guatemala,0.0,0.0,0.0
8672,2022-09,Guatemala,0.0,0.0,0.0
8673,2022-10,Guatemala,0.0,0.0,0.0
8674,2022-11,Guatemala,0.0,0.0,0.0
8675,2022-12,Guatemala,0.0,0.0,0.0
8676,2023-01,Guatemala,0.0,0.0,0.0
8677,2023-02,Guatemala,0.0,0.0,0.0
8678,2023-03,Guatemala,0.0,0.0,0.0
8679,2023-04,Guatemala,0.0,0.0,0.0
8680,2023-05,Guatemala,0.0,0.0,0.0
8681,2023-06,Guatemala,0.0,0.0,0.0
8682,2023-07,Guatemala,0.0,0.0,0.0
8683,2023-08,Guatemala,0.0,0.0,0.0
8684,2023-09,Guatemala,0.0,0.0,0.0
8685,2023-10,Guatemala,0.0,0.0,0.0
8686,2023-11,Guatemala,0.0,0.0,0.0
8687,2023-12,Guatemala,0.0,0.0,0.0
8914,2015-11,Guinea,0.0,0.0,0.0
8915,2015-12,Guinea,0.0,0.0,0.0
8916,2016-01,Guinea,0.0,0.0,0.0
8917,2016-02,Guinea,0.0,0.0,0.0
8918,2016-03,Guinea,0.0,0.0,0.0
8919,2016-04,Guinea,0.0,0.0,0.0
8920,2016-05,Guinea,0.0,0.0,0.0
8921,2016-06,Guinea,0.0,0.0,0.0
8922,2016-07,Guinea,0.0,0.0,0.0
8923,2016-08,Guinea,0.0,0.0,0.0
8924,2016-09,Guinea,0.0,0.0,0.0
8925,2016-10,Guinea,0.0,0.0,0.0
8926,2016-11,Guinea,0.0,0.0,0.0
8927,2016-12,Guinea,0.0,0.0,0.0
8928,2017-01,Guinea,0.0,0.0,0.0
8929,2017-02,Guinea,0.0,0.0,0.0
8930,2017-03,Guinea,0.0,0.0,0.0
8931,2017-04,Guinea,0.0,0.0,0.0
8932,2017-05,Guinea,0.0,0.0,0.0
8933,2017-06,Guinea,0.0,0.0,0.0
8934,2017-07,Guinea,0.0,0.0,0.0
8935,2017-08,Guinea,0.0,0.0,0.0
8936,2017-09,Guinea,0.0,0.0,0.0
8937,2017-10,Guinea,0.0,0.0,0.0
8938,2017-11,Guinea,0.0,0.0,0.0
8939,2017-12,Guinea,0.0,0.0,0.0
8940,2018-01,Guinea,0.0,0.0,0.0
8941,2018-02,Guinea,0.0,0.0,0.0
8942,2018-03,Guinea,0.0,0.0,0.0
8943,2018-04,Guinea,0.0,0.0,0.0
8944,2018-05,Guinea,0.0,0.0,0.0
8945,2018-06,Guinea,0.0,0.0,0.0
8946,2018-07,Guinea,0.0,0.0,0.0
8947,2018-08,Guinea,0.0,0.0,0.0
8948,2018-09,Guinea,0.0,0.0,0.0
8949,2018-10,Guinea,0.0,0.0,0.0
8950,2018-11,Guinea,0.0,0.0,0.0
8951,2018-12,Guinea,0.0,0.0,0.0
8952,2019-01,Guinea,0.0,0.0,0.0
8953,2019-02,Guinea,0.0,0.0,0.0
8954,2019-03,Guinea,0.0,0.0,0.0
8955,2019-04,Guinea,0.0,0.0,0.0
8956,2019-05,Guinea,0.0,0.0,0.0
8957,2019-06,Guinea,0.0,0.0,0.0
8958,2019-07,Guinea,0.0,0.0,0.0
8959,2019-08,Guinea,0.0,0.0,0.0
8960,2019-09,Guinea,0.0,0.0,0.0
8961,2019-10,Guinea,0.0,0.0,0.0
8962,2019-11,Guinea,0.0,0.0,0.0
8963,2019-12,Guinea,0.0,0.0,0.0
8964,2020-01,Guinea,0.0,0.0,0.0
8965,2020-02,Guinea,0.0,0.0,0.0
8966,2020-03,Guinea,0.0,0.0,0.0
8967,2020-04,Guinea,0.0,0.0,0.0
8968,2020-05,Guinea,0.0,0.0,0.0
8969,2020-06,Guinea,0.0,0.0,0.0
8970,2020-07,Guinea,0.0,0.0,0.0
8971,2020-08,Guinea,0.0,0.0,0.0
8972,2020-09,Guinea,0.0,0.0,0.0
8973,2020-10,Guinea,0.0,0.0,0.0
8974,2020-11,Guinea,0.0,0.0,0.0
8975,2020-12,Guinea,0.0,0.0,0.0
8976,2021-01,Guinea,0.0,0.0,0.0
8977,2021-02,Guinea,0.0,0.0,0.0
8978,2021-03,Guinea,0.0,0.0,0.0
8979,2021-04,Guinea,0.0,0.0,0.0
8980,2021-05,Guinea,0.0,0.0,0.0
8981,2021-06,Guinea,0.0,0.0,0.0
8982,2021-07,Guinea,0.0,0.0,0.0
8983,2021-08,Guinea,0.0,0.0,0.0
8984,2021-09,Guinea,0.0,0.0,0.0
8985,2021-10,Guinea,0.0,0.0,0.0
8986,2021-11,Guinea,0.0,0.0,0.0
8987,2021-12,Guinea,0.0,0.0,0.0
8988,2022-01,Guinea,0.0,0.0,0.0
8989,2022-02,Guinea,0.0,0.0,0.0
8990,2022-03,Guinea,0.0,0.0,0.0
8991,2022-04,Guinea,0.0,0.0,0.0
8992,2022-05,Guinea,0.0,0.0,0.0
8993,2022-06,Guinea,0.0,0.0,0.0
8994,2022-07,Guinea,0.0,0.0,0.0
8995,2022-08,Guinea,0.0,0.0,0.0
8996,2022-09,Guinea,0.0,0.0,0.0
8997,2022-10,Guinea,0.0,0.0,0.0
8998,2022-11,Guinea,0.0,0.0,0.0
8999,2022-12,Guinea,0.0,0.0,0.0
9000,2023-01,Guinea,0.0,0.0,0.0
9001,2023-02,Guinea,0.0,0.0,0.0
9002,2023-03,Guinea,0.0,0.0,0.0
9003,2023-04,Guinea,0.0,0.0,0.0
9004,2023-05,Guinea,0.0,0.0,0.0
9005,2023-06,Guinea,0.0,0.0,0.0
9006,2023-07,Guinea,0.0,0.0,0.0
9007,2023-08,Guinea,0.0,0.0,0.0
9008,2023-09,Guinea,0.0,0.0,0.0
9009,2023-10,Guinea,0.0,0.0,0.0
9010,2023-11,Guinea,0.0,0.0,0.0
9011,2023-12,Guinea,0.0,0.0,0.0
9238,2015-11,Guinea-Bissau,0.0,0.0,0.0
9239,2015-12,Guinea-Bissau,0.0,0.0,0.0
9240,2016-01,Guinea-Bissau,0.0,0.0044159544159544165,0.0
9241,2016-02,Guinea-Bissau,0.0,0.0017134717134717134,0.0
9242,2016-03,Guinea-Bissau,0.0,0.000644880174291939,0.0
9243,2016-04,Guinea-Bissau,0.0,0.0,0.0
9244,2016-05,Guinea-Bissau,0.0,0.0,0.0
9245,2016-06,Guinea-Bissau,0.0,0.0,0.0
9246,2016-07,Guinea-Bissau,0.0,0.0,0.0
9247,2016-08,Guinea-Bissau,0.0,0.0,0.0
9248,2016-09,Guinea-Bissau,0.0,0.018594138674683628,0.0
9249,2016-10,Guinea-Bissau,0.0,0.018594138674683628,0.0
9250,2016-11,Guinea-Bissau,0.0,0.0,0.0
9251,2016-12,Guinea-Bissau,0.0,0.0,0.0
9252,2017-01,Guinea-Bissau,0.0,0.0,0.0
9253,2017-02,Guinea-Bissau,0.0,0.0,0.0
9254,2017-03,Guinea-Bissau,0.0,0.0,0.0
9255,2017-04,Guinea-Bissau,0.0,0.0,0.0
9256,2017-05,Guinea-Bissau,0.0,0.0,0.0
9257,2017-06,Guinea-Bissau,0.0,0.0,0.0
9258,2017-07,Guinea-Bissau,0.0,0.0,0.0
9259,2017-08,Guinea-Bissau,0.0,0.0,0.0
9260,2017-09,Guinea-Bissau,0.0,0.0,0.0
9261,2017-10,Guinea-Bissau,0.0,0.0,0.0
9262,2017-11,Guinea-Bissau,0.0,0.0,0.0
9263,2017-12,Guinea-Bissau,0.0,0.0,0.0
9264,2018-01,Guinea-Bissau,0.0,0.0,0.0
9265,2018-02,Guinea-Bissau,0.0,0.0,0.0
9266,2018-03,Guinea-Bissau,0.0,0.0,0.0
9267,2018-04,Guinea-Bissau,0.0,0.0,0.0
9268,2018-05,Guinea-Bissau,0.0,0.0,0.0
9269,2018-06,Guinea-Bissau,0.0,0.0,0.0
9270,2018-07,Guinea-Bissau,0.0,0.0,0.0
9271,2018-08,Guinea-Bissau,0.0,0.0,0.0
9272,2018-09,Guinea-Bissau,0.0,0.0,0.0
9273,2018-10,Guinea-Bissau,0.0,0.0,0.0
9274,2018-11,Guinea-Bissau,0.0,0.0,0.0
9275,2018-12,Guinea-Bissau,0.0,0.0,0.0
9276,2019-01,Guinea-Bissau,0.0,0.0,0.0
9277,2019-02,Guinea-Bissau,0.0,0.0,0.0
9278,2019-03,Guinea-Bissau,0.0,0.0,0.0
9279,2019-04,Guinea-Bissau,0.0,0.0,0.0
9280,2019-05,Guinea-Bissau,0.0,0.0,0.0
9281,2019-06,Guinea-Bissau,0.0,0.0,0.0
9282,2019-07,Guinea-Bissau,0.0,0.0,0.0
9283,2019-08,Guinea-Bissau,0.0,0.0,0.0
9284,2019-09,Guinea-Bissau,0.0,0.0,0.0
9285,2019-10,Guinea-Bissau,0.0,0.0,0.0
9286,2019-11,Guinea-Bissau,0.0,0.0,0.0
9287,2019-12,Guinea-Bissau,0.0,0.0,0.0
9288,2020-01,Guinea-Bissau,0.0,0.0,0.0
9289,2020-02,Guinea-Bissau,0.0,0.0,0.0
9290,2020-03,Guinea-Bissau,0.0,0.0,0.0
9291,2020-04,Guinea-Bissau,0.0,0.0,0.0
9292,2020-05,Guinea-Bissau,0.0,0.0,0.0
9293,2020-06,Guinea-Bissau,0.0,0.0,0.0
9294,2020-07,Guinea-Bissau,0.0,0.0,0.0
9295,2020-08,Guinea-Bissau,0.0,0.0,0.0
9296,2020-09,Guinea-Bissau,0.0,0.0,0.0
9297,2020-10,Guinea-Bissau,0.0,0.0,0.0
9298,2020-11,Guinea-Bissau,0.0,0.0,0.0
9299,2020-12,Guinea-Bissau,0.0,0.0,0.0
9300,2021-01,Guinea-Bissau,0.0,0.0,0.0
9301,2021-02,Guinea-Bissau,0.0,0.0,0.0
9302,2021-03,Guinea-Bissau,0.0,0.0,0.0
9303,2021-04,Guinea-Bissau,0.0,0.0,0.0
